Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
0.0,3.0,6.0,12.0,D,0.6,1.6,2.0,0.8,1479.2578228958284,1487.743804797587,-8.485981901758578,-9.0,-1.4,0.8
6.0,10.0,3.0,4.0,A,1.6,0.8,0.8,2.4,1533.0409318442366,1482.4500501886737,50.59088165556295,6.0,0.8,-1.5999999999999999
7.0,10.0,0.0,1.0,A,0.2,1.2,0.8,2.6,1404.1297510751774,1436.5734452872202,-32.44369421204283,9.0,-0.6000000000000001,-1.4000000000000001
3.0,3.0,6.0,10.0,A,0.6,1.4,2.0,1.2,1474.1849877987104,1678.833842725665,-204.64885492695453,-7.0,-1.4,0.19999999999999996
9.0,13.0,3.0,6.0,D,1.4,1.0,1.6,1.6,1439.838759922583,1671.8998511744317,-232.06109125184867,7.0,-0.20000000000000018,-0.6000000000000001
9.0,15.0,2.0,8.0,H,2.4,0.2,1.8,1.8,1732.519945432735,1503.457593200658,229.06235223207705,7.0,0.5999999999999999,-1.6
4.0,7.0,6.0,9.0,A,1.6,1.0,1.8,1.0,1686.4537596815069,1522.1942576870545,164.25950199445242,-2.0,-0.19999999999999996,0.0
4.0,10.0,7.0,8.0,H,2.2,2.0,0.8,0.4,1728.201403988658,1554.373476305261,173.8279276833971,2.0,1.4000000000000001,1.6
3.0,3.0,9.0,15.0,A,1.0,1.6,2.8,0.6,1499.3962543549571,1795.543425270335,-296.14717091537796,-12.0,-1.7999999999999998,1.0
7.0,10.0,7.0,10.0,A,2.0,2.2,1.2,0.6,1406.966326491289,1746.3543414681085,-339.3880149768195,0.0,0.8,1.6
6.0,12.0,4.0,10.0,H,2.2,1.0,1.4,2.6,1526.6866283621623,1402.4739558161812,124.21267254598115,2.0,0.8000000000000003,-1.6
4.0,8.0,1.0,4.0,D,1.0,0.6,0.8,1.4,1549.7207219503375,1483.9105772507519,65.81014469958563,4.0,0.19999999999999996,-0.7999999999999999
4.0,7.0,9.0,15.0,D,1.6,1.4,2.2,0.2,1670.7712353394052,1733.6485612677616,-62.87732592835641,-8.0,-0.6000000000000001,1.2
7.0,10.0,7.0,13.0,H,1.6,0.8,1.6,1.2,1748.1114726336245,1438.081628757067,310.0298438765576,-3.0,0.0,-0.3999999999999999
3.0,6.0,3.0,3.0,D,1.0,2.4,1.0,1.8,1480.104086364057,1501.742218179574,-21.638131815517,3.0,0.0,0.5999999999999999
2.0,5.0,3.0,3.0,A,1.4,1.8,0.4,1.0,1489.8995267903904,1487.743054208978,2.156472581412345,2.0,0.9999999999999999,0.8
3.0,4.0,6.0,7.0,D,1.0,2.0,1.4,1.0,1436.4717748806845,1533.1426022507724,-96.67082737008786,-3.0,-0.3999999999999999,1.0
4.0,10.0,4.0,7.0,D,2.0,1.0,1.8,1.0,1490.5108525745086,1683.6867119045853,-193.17585933007672,3.0,0.19999999999999996,0.0
6.0,12.0,4.0,7.0,H,1.6,0.6,0.2,1.0,1680.9074764042243,1402.056117396618,278.85135900760633,5.0,1.4000000000000001,-0.4
9.0,15.0,7.0,10.0,H,2.6,0.4,2.0,1.8,1801.0677921635038,1722.6770370954894,78.39075506801441,5.0,0.6000000000000001,-1.4
9.0,12.0,2.0,2.0,H,2.0,0.8,0.6,1.4,1532.793901754298,1477.8033038586161,54.99059789568196,10.0,1.4,-0.5999999999999999
3.0,6.0,2.0,8.0,A,1.0,1.0,1.0,0.6,1476.6530315871382,1560.8107445721773,-84.1577129850391,-2.0,0.0,0.4
1.0,4.0,1.0,2.0,D,0.8,1.4,1.4,2.4,1498.6298966123975,1493.0118483575668,5.618048254830683,2.0,-0.5999999999999999,-1.0
